Instance,Income
112118,16495.264351080994
112119,12928.278108840082
112120,530425.8571143406
112121,93340.4273853532
112122,402840.20251842414
112123,217745.61850707437
112124,53236.64850991836
112125,191835.15858294745
112126,231876.19651195867
112127,23874.21737164578
112128,27153.219409539903
112129,102080.30801968828
112130,69794.99373515071
112131,52437.57060894883
112132,68872.48815293486
112133,285646.25233970553
112134,28638.975977813338
112135,12461.159127036344
112136,41850.39887600796
112137,29151.77077464135
112138,39581.46576978604
112139,52794.02490646475
112140,22544.660555319115
112141,41050.58602039715
112142,61849.612499060066
112143,215676.80205193904
112144,27363.866002959858
112145,17684.557153135753
112146,46912.5654616032
112147,332028.1736805608
112148,42924.09023771952
112149,54888.11933097425
112150,13936.16747211885
112151,329152.52677324426
112152,124019.06969082422
112153,51398.06849942392
112154,46480.800649312994
112155,73614.93453332271
112156,113203.09211571359
112157,86159.80319933112
112158,26140.28187219032
112159,221681.67389192432
112160,49065.316933066206
112161,106131.65579333871
112162,85832.23463973141
112163,19202.582725793738
112164,22724.105601702253
112165,133340.05163513456
112166,35324.94130204046
112167,27872.460064445473
112168,28725.60117420887
112169,325929.18238512037
112170,303903.71186693746
112171,40905.15588827022
112172,19730.597380396848
112173,97484.59722411806
112174,27916.293861658196
112175,32016.429971784375
112176,28342.798854782886
112177,85550.87894037722
112178,24651.02281179437
112179,26685.163446708393
112180,32530.97273144448
112181,21806.023651286225
112182,242445.74887035217
112183,83765.45347548924
112184,10351.377064461925
112185,339058.76514684886
112186,20482.270000861117
112187,99658.55699449517
112188,107365.59454987738
112189,34674.61140151105
112190,44120.64894762968
112191,82067.01107245528
112192,225064.44637647382
112193,26269.352578293267
112194,227428.410843775
112195,27384.631026752028
112196,43476.70935747643
112197,284472.9609229263
112198,46379.582164298634
112199,34250.81526099302
112200,35473.39615186154
112201,355955.1929849951
112202,124861.57667181744
112203,22702.454987910583
112204,26069.664858431603
112205,18876.64053010778
112206,91704.96713039679
112207,369966.47263662465
112208,51282.79332199147
112209,424130.1486392936
112210,31114.55446089641
112211,270437.0981967626
112212,25570.576295951843
112213,34050.73145524766
112214,238141.52186909522
112215,44122.833274786666
112216,103183.71754877914
112217,43209.751172796015
112218,30719.118571389765
112219,386168.269254765
112220,23591.570275965423
112221,4013.4188219050106
112222,29683.097400629802
112223,38577.03667369923
112224,129532.86720664617
112225,16385.299225089853
112226,74034.04735214433
112227,46811.41067914519
112228,96222.77873396127
112229,52954.810670154235
112230,234955.82049425755
112231,14661.387584726566
112232,185388.0235018237
112233,25867.958741779457
112234,30762.37155404522
112235,27926.8125241524
112236,90041.29922083003
112237,470257.1366134038
112238,38590.59311970495
112239,19285.20577905131
112240,20058.608136622308
112241,27149.249579800202
112242,32651.469250266167
112243,84590.2448274315
112244,204753.7118305206
112245,85917.0004420639
112246,42220.77804590693
112247,502941.3024923119
112248,101807.73035180844
112249,19435.99213537156
112250,50762.137223115016
112251,47505.47840751718
112252,42157.905864789005
112253,29993.52776587845
112254,337355.1262864531
112255,40977.522494694946
112256,27020.882886518306
112257,24560.496514836184
112258,517971.31654363684
112259,121069.7303615242
112260,197281.7221474718
112261,378394.3659458677
112262,96405.32284771805
112263,36007.06510438277
112264,51208.21814805467
112265,19485.376700249777
112266,27798.29450698492
112267,38362.06679674185
112268,79851.53778750057
112269,455679.981809521
112270,16654.822041346295
112271,61600.835707481936
112272,155676.20655290625
112273,171331.06067967328
112274,28213.828780048476
112275,162587.15581919276
112276,311611.7989892769
112277,53367.946749939474
112278,32427.04883966112
112279,29801.046146441407
112280,168758.61990166543
112281,52181.68551663278
112282,304317.7154342165
112283,85543.87795197299
112284,84863.608796445
112285,77479.4734644947
112286,30523.90736124899
112287,22920.415865976134
112288,78732.43058724017
112289,292231.24845818285
112290,171259.08042383066
112291,24622.124198466885
112292,474364.703842567
112293,25014.016542689413
112294,383619.4161828215
112295,49805.87925167657
112296,263760.6025269347
112297,55856.2400712597
112298,32655.854394753518
112299,37640.36640164819
112300,16424.70612601745
112301,27249.704333802776
112302,22384.890151680815
112303,19322.26626622114
112304,221641.07909258184
112305,21127.575294065722
112306,41962.53564491215
112307,28250.40933615952
112308,97838.51644651356
112309,56893.39307953991
112310,29202.495492279344
112311,93326.6004648338
112312,24026.0678027664
112313,79650.07959177891
112314,6402.3138378840085
112315,188794.45070129435
112316,29310.740414839813
112317,31685.526666815687
112318,26140.285160558884
112319,18101.26196669661
112320,644824.0782006503
112321,42426.475912977316
112322,26886.602239175732
112323,132208.40922884608
112324,436989.50926343317
112325,272519.80961523694
112326,100151.88785982014
112327,238839.972702706
112328,76249.08189407056
112329,161040.07896854723
112330,391748.00603868824
112331,363957.30697277456
112332,236681.37044737677
112333,363546.0786711485
112334,271154.87408616475
112335,101378.11434324332
112336,18863.07410377567
112337,243816.71173454417
112338,336214.7537973795
112339,216651.7720257108
112340,34350.661635685174
112341,938014.9810700126
112342,26396.280740863072
112343,66570.4339805691
112344,34674.031978436586
112345,24528.457028655666
112346,141137.34146088705
112347,20342.459936588348
112348,22601.45091917373
112349,11882.257791349279
112350,77100.682462787
112351,31778.873882751046
112352,41819.76361016865
112353,12885.16154666815
112354,143787.47322920815
112355,48270.68526804872
112356,48532.721833863296
112357,34500.25465397794
112358,70141.2909792295
112359,33441.009868223104
112360,26292.609123869006
112361,154235.22368231637
112362,87267.78123938266
112363,52286.8868340418
112364,5997.55924532082
112365,31165.29342696846
112366,9960.776882222312
112367,28371.15579880371
112368,37141.56661315623
112369,135399.95452642566
112370,14616.690992794069
112371,419197.0523223361
112372,87906.68050034042
112373,44470.96155129656
112374,15514.910376795553
112375,39350.1380581482
112376,83926.65230081945
112377,101559.54587988999
112378,62628.97916633
112379,97852.88918114203
112380,46792.558930035644
112381,65186.945723870485
112382,109390.66249964858
112383,21528.056868603075
112384,219352.57277180156
112385,25588.762115661837
112386,192924.20276335557
112387,52882.51634005995
112388,31408.858224603013
112389,55169.27854560391
112390,22083.762263185192
112391,27127.852868146416
112392,90941.08748444518
112393,72545.53825632765
112394,55339.49445620133
112395,24997.261385761187
112396,176780.99522818832
112397,27378.481030476392
112398,446920.2901587094
112399,107579.58166348153
112400,59074.41794416175
112401,103406.84867872194
112402,648609.7837286883
112403,121725.3547175231
112404,92582.31410345987
112405,41011.8208519756
112406,28959.521413182436
112407,4734.95045934789
112408,26601.484810237405
112409,65630.51696193892
112410,22320.8688766891
112411,96514.24595151107
112412,100792.62809527577
112413,19209.738864583473
112414,61770.05551635937
112415,148166.4451374531
112416,69149.28169415292
112417,94570.75544606968
112418,27803.875848856984
112419,178060.6173611347
112420,26804.221065860173
112421,254565.25550588904
112422,80979.90604953885
112423,44383.268652795916
112424,16100.425207814364
112425,24003.72971932227
112426,133332.68926206284
112427,368131.8907469456
112428,155231.51889372116
112429,21181.50801784198
112430,25095.760130762395
112431,171824.14621523846
112432,35322.98658299055
112433,157950.72560145217
112434,47953.657876650155
112435,28310.093647529622
112436,45661.88675556686
112437,71084.70887715199
112438,58135.75209737207
112439,23017.19218906177
112440,280044.5477762483
112441,38263.817148886505
112442,372094.4182481059
112443,42528.671041610825
112444,36563.635114463425
112445,53483.68069708094
112446,619696.926549914
112447,587937.3806495125
112448,59985.49773793113
112449,78915.51392828497
112450,33707.59119666773
112451,107172.59276623906
112452,28014.311991092894
112453,26905.79932109766
112454,113408.28990127526
112455,691240.8652153689
112456,53796.59762400089
112457,239698.97525171394
112458,112442.24189095957
112459,38371.31864088334
112460,60464.69271632387
112461,482374.51941977575
112462,125451.0783072621
112463,48277.40023757004
112464,60042.1306940549
112465,133175.3382688573
112466,146913.54800508794
112467,32880.61383162605
112468,30987.94115937307
112469,56179.41661358339
112470,24062.34001722841
112471,50924.001763666354
112472,159648.0517414611
112473,86353.02597629187
112474,13273.116910860863
112475,65234.35285313666
112476,60878.89848283959
112477,44994.11239085594
112478,75824.16635545994
112479,19456.29866359051
112480,48803.28580570561
112481,179995.4164156018
112482,38732.60941559759
112483,314330.17315345164
112484,66051.66974893345
112485,111898.40870478757
112486,22542.038687855762
112487,18247.12985443848
112488,127745.60051838362
112489,44563.63761530236
112490,366900.82442613365
112491,66702.10339516056
112492,24523.268799293088
112493,438342.0527602454
112494,23304.933884930113
112495,13425.444187203007
112496,16227.71592894566
112497,249915.48439233509
112498,18335.417334730882
112499,33617.19533793522
112500,22470.224288486792
112501,40649.56935188314
112502,52240.06321570288
112503,41203.899256477445
112504,34587.084436843055
112505,30540.595723614188
112506,79691.53624222134
112507,88354.6695732672
112508,84474.6225402266
112509,24355.25298752174
112510,18601.13806576378
112511,137748.09118424763
112512,26471.417421370075
112513,55577.72629531308
112514,36897.82516697935
112515,180342.16966689163
112516,85822.12317148792
112517,20768.49566569954
112518,54223.2138941124
112519,26573.214462116168
112520,30420.28901911706
112521,143682.76583403823
112522,54279.543729953824
112523,21093.20683261352
112524,60678.566188527286
112525,18895.936562585444
112526,22553.418268885223
112527,24347.18426278683
112528,17397.564913075348
112529,23357.01929871303
112530,84738.34403611108
112531,161867.4600865476
112532,132871.47914928605
112533,108606.30058496671
112534,302628.38015325845
112535,57912.145349231294
112536,120954.35280132615
112537,59845.699780000425
112538,22541.541717691685
112539,145278.70898634542
112540,17877.514400701813
112541,64478.93060205805
112542,234001.27372543886
112543,62155.82020124358
112544,222904.81434934717
112545,24044.310696952303
112546,30985.305051099636
112547,81224.05663606284
112548,447082.9799421972
112549,79646.32593143288
112550,66741.07629878195
112551,14561.362601893601
112552,125953.5309745592
112553,37024.83693838463
112554,70333.12647141733
112555,27980.894742364257
112556,89236.85411662231
112557,66653.92666422218
112558,104933.15605855481
112559,46473.08654486107
112560,44381.39908443577
112561,180715.3297403077
112562,13467.009771961766
112563,115997.37038517855
112564,395786.00922297215
112565,114014.21560307716
112566,39283.78559580889
112567,23739.915084945842
112568,38161.85861030188
112569,104861.7749779049
112570,28399.69368028593
112571,142862.34586949288
112572,143289.21875157068
112573,29906.398411100625
112574,83881.37327903174
112575,62858.24892501565
112576,56025.69229498643
112577,366612.3113473202
112578,439098.3168425531
112579,89756.31642096267
112580,109180.73242039197
112581,39305.21464302592
112582,22978.025326761042
112583,22013.163847688953
112584,182367.1451245476
112585,37383.62033808585
112586,19438.93243645876
112587,137761.32703092272
112588,76223.56633510836
112589,161191.93084786212
112590,14293.11912906187
112591,124140.14177371588
112592,24149.64885352213
112593,30478.596005377363
112594,34401.68379135324
112595,37792.811110341994
112596,73572.97773789256
112597,43910.60622400501
112598,40381.33436271977
112599,19560.820169674564
112600,20950.339698459287
112601,119502.6185617939
112602,37113.61555203144
112603,57361.21483208273
112604,166081.34345995582
112605,16788.46672640533
112606,49454.67696646708
112607,45043.11300921915
112608,88755.69317387321
112609,151125.22276647575
112610,64766.31436969244
112611,217926.9519343002
112612,143201.64069670206
112613,98822.10671570482
112614,185827.0791938978
112615,70153.97465419781
112616,68146.89206758818
112617,93272.87053771398
112618,385570.0876668632
112619,51255.60040296248
112620,27306.494326963257
112621,2200.1580465224365
112622,113628.3300090092
112623,46133.271854005456
112624,26083.977252488035
112625,43028.56065317702
112626,115189.43455615146
112627,29030.366657895564
112628,44552.658735929945
112629,29979.15843490801
112630,33753.761173718296
112631,117074.19621300972
112632,236279.1519289426
112633,110509.5148482679
112634,657.8600574104099
112635,38900.668110732615
112636,64201.08742178779
112637,198175.3810673236
112638,19292.345761457775
112639,71609.0808899554
112640,24070.627335829457
112641,25341.876777207388
112642,260739.8728358033
112643,62065.88812743889
112644,91103.9379881328
112645,47153.20094350534
112646,23950.43620423719
112647,27958.231890050472
112648,49201.282340075224
112649,29851.569320064496
112650,28093.375716053157
112651,43450.99652026152
112652,18072.505060700267
112653,23084.287471597436
112654,38781.29322682758
112655,35520.04383799023
112656,32390.449187250506
112657,336927.1528462708
112658,742620.53609299
112659,148104.35400051682
112660,122112.90266974675
112661,198512.68814276284
112662,188150.5849190689
112663,112683.24827633667
112664,197273.12418504804
112665,454316.9295891107
112666,105126.16576666837
112667,34836.17317473927
112668,32195.245738835332
112669,125794.08074043354
112670,20645.497408504707
112671,190609.3591398946
112672,109665.14643559341
112673,107136.49515525678
112674,23877.82980569779
112675,41266.354592182906
112676,42982.61357293611
112677,52496.16159153791
112678,24771.93168492241
112679,104612.23681482598
112680,89877.69011986536
112681,18730.204036439623
112682,89840.39875909587
112683,1341.5689226920856
112684,287337.2584148214
112685,29534.934674364133
112686,47393.622650631834
112687,13882.23783388227
112688,40771.32366109044
112689,122100.13810782444
112690,26897.881017971966
112691,53498.36781971231
112692,23177.967576891224
112693,106861.51870514272
112694,23607.812859835078
112695,167377.75134572847
112696,215321.0703986291
112697,81724.04350602486
112698,104853.4080809409
112699,289185.8113496523
112700,266212.1115802184
112701,408930.72500647727
112702,133784.10656154575
112703,28980.167586512474
112704,39391.14846492608
112705,312405.58016397734
112706,46106.09190473589
112707,29217.69682472799
112708,101134.86471918593
112709,123678.00063098736
112710,66634.22321435022
112711,70975.72399309906
112712,17586.020130503744
112713,66322.67539056676
112714,58239.55356497878
112715,104105.2641415689
112716,17195.260731637547
112717,18526.735414458508
112718,58477.724473899325
112719,37655.63892146936
112720,10492.793099529554
112721,24555.4133288815
112722,36332.79907673918
112723,22414.18714665702
112724,13743.75456956084
112725,46638.835964648766
112726,18254.216427758965
112727,57321.879864194016
112728,180774.44359201443
112729,48488.41081132993
112730,19874.86217225518
112731,47526.03590924028
112732,18777.82077433916
112733,60902.596392235646
112734,164132.02172601852
112735,21852.38333055311
112736,51424.90655743032
112737,68301.22920372036
112738,478152.7948098085
112739,47787.01158713075
112740,190279.73157952822
112741,23295.11533386954
112742,14156.53365079814
112743,19031.03445130279
112744,116719.15291172995
112745,206564.82803119905
112746,24515.077703600302
112747,74632.66687022345
112748,372143.7501101279
112749,49898.55004708332
112750,21050.55972886922
112751,404598.3951585886
112752,67940.6147124889
112753,26720.347864076186
112754,201750.43089254558
112755,45465.572087452034
112756,47328.788075831035
112757,72604.52249157055
112758,28446.6014594872
112759,27468.335154380555
112760,34116.55314435636
112761,145525.1939714427
112762,345980.9588472334
112763,23852.607886905167
112764,146462.61569806305
112765,13943.973952803583
112766,119751.36765873693
112767,712590.934225711
112768,24709.345497072474
112769,97484.15069052069
112770,32584.627640357565
112771,64579.221278518504
112772,41232.09103296607
112773,88105.38146250496
112774,34776.4886060214
112775,48943.86143639046
112776,26992.24911469309
112777,9622.92528484823
112778,543067.4008255784
112779,213680.5984692943
112780,142968.36449544068
112781,105418.16957226583
112782,39075.981728269064
112783,31039.36569206596
112784,21404.053465400477
112785,29150.399197514056
112786,74163.94837704772
112787,63600.95240582998
112788,42187.34997005605
112789,76368.0215212389
112790,122469.732135655
112791,143886.6485912399
112792,15524.372967423651
112793,34312.13287843967
112794,583761.0623777271
112795,25703.290546581087
112796,39943.229909035945
112797,40774.31824021216
112798,59111.39303280067
112799,117308.97326844682
112800,24405.520966455875
112801,21709.385922487712
112802,152461.60813270058
112803,480776.64220022806
112804,42099.12005426895
112805,37098.20437519357
112806,14986.56240801502
112807,18509.0258240527
112808,335872.4940818438
112809,30489.21471745408
112810,181796.92317909765
112811,136705.55896037328
112812,79614.663544089
112813,192526.99882073503
112814,39064.426271814635
112815,51391.10633260931
112816,32557.364114605964
112817,71555.48148988355
112818,44164.79657923639
112819,66948.48927194955
112820,360002.40464073495
112821,19577.67440406731
112822,38386.92691907287
112823,33244.076179150696
112824,26549.925351099675
112825,44572.86303472154
112826,197567.05110296566
112827,27345.999173550776
112828,58552.034062868486
112829,33405.68408432512
112830,57721.021275944906
112831,94575.92364743036
112832,28786.042229329734
112833,187964.25928394904
112834,28022.840922783875
112835,108714.72038026663
112836,43514.036880241
112837,117859.60581331329
112838,396227.2272964581
112839,36216.58098036509
112840,70248.2076986696
112841,111778.12618791865
112842,274124.10363694764
112843,63583.39990800999
112844,38498.07581979959
112845,66802.52589368915
112846,313303.74780154653
112847,46446.53156839825
112848,247875.39865552704
112849,93447.58880105671
112850,175804.09540324283
112851,177679.8354855319
112852,13005.343896184502
112853,334645.82314567047
112854,51587.96601571438
112855,519474.4354973427
112856,32684.31155001972
112857,18299.45041449624
112858,26771.57558194642
112859,152674.11502103216
112860,36613.65525301586
112861,178772.83873092418
112862,15183.679832115951
112863,61575.479144441335
112864,175090.68167411268
112865,13725.484677317809
112866,303759.5195679618
112867,21618.044112468237
112868,36562.72454553368
112869,77821.7926975433
112870,67254.41978748191
112871,161164.3001421626
112872,16418.083760842204
112873,172635.1307357924
112874,69792.0638965029
112875,75201.22262184699
112876,260299.92340881034
112877,27158.978393914073
112878,545329.5947699446
112879,348006.3021951972
112880,37148.86808834014
112881,22485.694967765285
112882,422723.26203326846
112883,30170.12732259007
112884,14729.553332923253
112885,39799.60962084806
112886,52451.77629999771
112887,18797.400353731453
112888,102605.19555771373
112889,74206.47934432774
112890,152616.53415734554
112891,91618.62172956536
112892,37322.135945119066
112893,30798.94947126861
112894,308326.741562761
112895,18701.565881878436
112896,10522.310587578948
112897,51714.742822073626
112898,177853.784431084
112899,33166.245725006615
112900,42883.452209674804
112901,70207.79167633965
112902,37339.07200294607
112903,201202.6438129789
112904,241606.69484091195
112905,30947.79470591542
112906,53814.873966870975
112907,18502.397596941326
112908,8718.996454645912
112909,503483.0864740339
112910,104938.10493963148
112911,44426.53630165061
112912,37547.68060804608
112913,74843.7853001103
112914,18010.610182226807
112915,201190.23129935845
112916,260243.53247421724
112917,71411.63762987849
112918,172831.1099279744
112919,27101.436281610484
112920,27511.942524148817
112921,23.797662191919315
112922,186267.99905983024
112923,97567.29285941608
112924,68873.60547069374
112925,189238.93482355442
112926,17714.36131384565
112927,22482.48782698162
112928,26255.2826600292
112929,72297.59909604695
112930,482168.10921666375
112931,41460.64563478895
112932,215055.53785189826
112933,23161.894230198537
112934,108909.29432304142
112935,64742.69956951096
112936,191534.36358486078
112937,431690.1807604853
112938,41676.059634522695
112939,10449.67393638118
112940,44219.201058572624
112941,418112.9133236994
112942,23.797662191919315
112943,354618.9874099266
112944,42884.904061977024
112945,138097.76264475082
112946,56875.97531166648
112947,39509.672585861816
112948,21452.995572853168
112949,25929.138739576832
112950,159389.63852726255
112951,31658.153360223212
112952,22934.977541480166
112953,21041.65415103512
112954,65798.61823934953
112955,21404.202938392536
112956,25450.78475502127
112957,20739.542066692695
112958,564336.7937557135
112959,37371.781382435336
112960,47166.18393712044
112961,336692.4714141715
112962,65546.5209239498
112963,79574.89888057912
112964,22714.661683259394
112965,40771.971479115695
112966,560003.9810352064
112967,35105.26741094477
112968,29523.856670175406
112969,51064.39084911969
112970,18919.110955779197
112971,53793.87385110062
112972,189857.70942949646
112973,33901.83187073635
112974,80348.20002451005
112975,38435.52759700694
112976,38418.12835349963
112977,25333.208498243715
112978,92650.50578616827
112979,303318.2390198079
112980,596137.1088177061
112981,54445.13231701638
112982,31653.094096972385
112983,121760.65986360905
112984,22946.109830514968
112985,15891.180151401135
112986,25087.716936929235
112987,24862.327665573062
112988,18170.900216017137
112989,49759.20157837306
112990,78046.72615725052
112991,48751.82279732473
112992,26715.028309057467
112993,96183.3432019824
112994,27776.58595340674
112995,140519.22397221538
112996,26664.814367402036
112997,363106.71637222363
112998,24868.457898421468
112999,50760.421131077004
113000,19055.64989134094
113001,29176.12325324034
113002,25222.90155914144
113003,71043.1596602608
113004,73455.50400674813
113005,32448.245511985926
113006,26668.139837906285
113007,21501.19141172624
113008,27943.495657525018
113009,15081.068353209303
113010,17696.82442077607
113011,36305.38740397183
113012,22703.154658167383
113013,26318.25746893575
113014,65576.30431443143
113015,137099.77638378498
113016,302341.48998150794
113017,69548.41048547269
113018,42778.57893096906
113019,148953.83524498378
113020,29976.77935079546
113021,22504.918860564732
113022,40123.631322138346
113023,51670.04345245758
113024,195500.86337723891
113025,19113.08730196943
113026,12000.482380840083
113027,30087.38526654791
113028,23462.30488560805
113029,148137.83742996264
113030,89238.23998563664
113031,45853.39964318229
113032,13533.73178928522
113033,165567.4891027358
113034,27190.636979301238
113035,24587.12350665851
113036,170171.61639213946
113037,89529.06678451503
113038,61171.47468032663
113039,78539.63134716857
113040,25384.82936745156
113041,32232.908588739887
113042,214423.86836731987
113043,22516.249915345525
113044,303524.482310783
113045,740387.2669370762
113046,28094.19846751503
113047,25057.124651362737
113048,21884.84186344964
113049,85188.72752358792
113050,138015.21131762216
113051,71049.68145179831
113052,13377.633010767244
113053,52667.67207884343
113054,55799.005058100054
113055,27398.221681281608
113056,69187.71857553704
113057,17929.348433840376
113058,23138.766638769102
113059,49776.059188935964
113060,71080.39985862344
113061,28793.399428067725
113062,46155.18493074637
113063,214039.09710673962
113064,97622.44642179387
113065,30258.732879715677
113066,26831.635290356255
113067,60078.24003876302
113068,84131.53225540629
113069,23246.687688503916
113070,103328.1170567698
113071,159851.28111931204
113072,29192.533765098426
113073,318527.60219880496
113074,112859.05354848219
113075,27601.483980761528
113076,80666.55530004812
113077,44822.009182898604
113078,41915.487667616835
113079,99970.64036714463
113080,55615.643099925146
113081,27012.88721865691
113082,32294.386184058567
113083,48422.57129236023
113084,65854.35526963895
113085,22970.342592629997
113086,233220.32786069703
113087,531724.9413771575
113088,32371.274497606104
113089,264642.8279563214
113090,25745.390577735052
113091,32829.754383995445
113092,94133.00507300619
113093,39411.86963624707
113094,137033.69422125292
113095,134881.70577899716
113096,78933.75782167715
113097,45026.08371982095
113098,277817.37043441785
113099,12624.263419348645
113100,39116.76101543661
113101,294760.2353504803
113102,241627.77202769095
113103,55467.81482225745
113104,81404.35462745193
113105,16541.725836891772
113106,175700.35655999265
113107,132460.70000739867
113108,165273.5881947033
113109,23252.11230186902
113110,48517.6920962313
113111,114872.51194927224
113112,93201.56772676828
113113,104932.74737143035
113114,42363.465626951605
113115,35919.20091341784
113116,61531.0077406186
113117,208565.94516065385
113118,12388.01937204771
113119,243963.19451042672
113120,90722.88453071642
113121,54969.58177981571
113122,110008.29506657616
113123,428761.0327103295
113124,25762.89249621335
113125,194742.24212488747
113126,87390.88626382098
113127,71331.24974388462
113128,36559.7926661995
113129,199665.07422077702
113130,134251.77559916495
113131,58023.9493565016
113132,93884.06097896512
113133,76227.63230909698
113134,404673.6595900256
113135,81007.77485923596
113136,86366.12638833375
113137,36934.57822873352
113138,72683.63010312854
113139,107814.7553630305
113140,162558.72098663327
113141,59748.65777709825
113142,25674.443131795542
113143,37609.37252789673
113144,178285.6628943745
113145,80450.68594009995
113146,59198.5405614663
113147,31628.298856821297
113148,200171.7257604881
113149,31286.624074833668
113150,26000.882133043826
113151,24121.20089414046
113152,51134.38713109206
113153,245747.45938129176
113154,117100.73118408301
113155,32661.973032220227
113156,697263.8344999909
113157,116460.40914486717
113158,30059.704060604585
113159,184626.8212333981
113160,21133.785197499365
113161,176962.27119823569
113162,62919.94297974472
113163,14732.149918460946
113164,45968.30078666394
113165,273746.0268699907
113166,26549.711188068904
113167,211524.38314650822
113168,21563.208811581528
113169,41009.39231319686
113170,162235.1797687094
113171,60610.622485158936
113172,52764.540732628564
113173,23068.590524870393
113174,189564.36051613808
113175,63070.59084458248
113176,92984.22756446427
113177,72785.33822291098
113178,32113.015468332862
113179,10922.739101807798
113180,35903.99686558495
113181,44915.136703223725
113182,31825.783077643227
113183,24071.16872189855
113184,25043.64550036212
113185,90332.79405789489
113186,128993.86215921448
113187,153969.2323814439
113188,26508.46346944656
113189,183878.31817777836
113190,49759.90005737102
113191,15990.415346398493
113192,15129.784867568913
113193,112815.84389264305
113194,33692.615695374494
113195,248784.02891870242
113196,20398.0747721209
113197,697987.248317903
113198,92252.56663546724
113199,29017.617021739392
113200,11700.589050014018
113201,24730.636144086227
113202,30328.963276511877
113203,22384.69629618894
113204,184066.69520624634
113205,605025.8809422037
113206,96764.38016056744
113207,24078.890786257627
113208,251927.29029193177
113209,98669.00089725426
113210,83927.78052689362
113211,42682.65477229349
113212,63565.45730032869
113213,64423.66671988542
113214,24670.839872797405
113215,66533.52150806908
113216,78038.24483327032
113217,21847.97053742567
113218,37365.96156091339
113219,19536.65587308847
113220,155954.00340427549
113221,15834.64079108774
113222,29644.701421948215
113223,92189.38848279648
113224,27913.490649201824
113225,74144.37326584298
113226,39203.81829522471
113227,89517.53425659727
113228,21256.19800473632
113229,21809.112992653798
113230,22549.655640445773
113231,47926.76835438663
113232,258783.17110883066
113233,55120.74151382086
113234,21425.150999631438
113235,291375.4918154045
113236,44526.90525445092
113237,194141.113676677
113238,65453.587225761024
113239,23675.017211389622
113240,65090.275085929796
113241,100801.29686294169
113242,101890.74021625
113243,86760.60114491136
113244,18223.112891120174
113245,57456.35252903587
113246,77997.64786553082
113247,51211.17604408358
113248,55238.763258633015
113249,90918.970611917
113250,276906.1667906723
113251,41701.31518761608
113252,24841.05201769082
113253,23541.105300195934
113254,71883.10909089312
113255,261780.49499490974
113256,34922.820903753374
113257,146726.4779035666
113258,38979.17704799512
113259,21718.231573499357
113260,73991.27464181813
113261,21411.296491503297
113262,66477.55102015471
113263,570675.6965673447
113264,21793.850307376997
113265,63021.02364754853
113266,104638.1779869131
